time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
113.66,9.343771208,291.0265328,67.45327867,284.2026608,3639.729016,1.845031335,1.403388137,2.365426432,-6.327218421,-61.50683092,340,3288.216881,-0.041163087,-0.2420137,-0.21458453,0.79183626
113.68,9.345510941,291.1045293,67.49893269,284.1980024,3640.455741,1.824266307,1.405566025,2.637129865,-6.325320231,-61.39647561,340,3289.049062,-0.032891273,-0.21995872,-0.19434285,0.76051044
113.7,9.350859197,291.1905388,67.54138457,284.1980421,3641.18297,1.815263399,1.408045494,2.535376769,-6.323410525,-61.28616885,340,3289.882385,-0.037215948,-0.22767597,-0.15743858,0.7867022
113.72,9.359008889,291.2829827,67.58073976,284.2051039,3641.9109,1.81116157,1.410628933,2.575281593,-6.321492885,-61.17591064,340,3290.71685,-0.013676703,-0.2490741,-0.20591569,0.8022781
113.74,9.369375812,291.3843857,67.6297332,284.2079274,3642.639191,1.823876018,1.412443642,2.367041259,-6.31956119,-61.065701,340,3291.552458,-0.036416054,-0.26396966,-0.17049313,0.76370955
113.76,9.383703364,291.4955669,67.68053547,284.212719,3643.368236,1.83442314,1.41421623,2.6321642,-6.317622528,-60.95553997,340,3292.389207,-0.025007367,-0.21222776,-0.22959358,0.7907162
113.78,9.396857811,291.604245,67.73221911,284.2210054,3644.097705,1.859868222,1.415910325,2.468488178,-6.315670944,-60.84542754,340,3293.227097,-0.043046355,-0.26405096,-0.19910967,0.84151983
113.8,9.411547707,291.7153331,67.77795772,284.2295598,3644.828137,1.868141271,1.417914008,2.711145276,-6.313716162,-60.73536376,340,3294.066128,-0.023406148,-0.22293901,-0.17068815,0.8037749
113.82,9.425210277,291.8246219,67.82498471,284.2373173,3645.558952,1.893706299,1.419940429,2.469646932,-6.311747748,-60.62534862,340,3294.906299,-0.03163117,-0.23703182,-0.2299993,0.7910429
113.84,9.437544545,291.9319833,67.87244337,284.2491794,3646.290505,1.907509652,1.421647098,2.585193304,-6.309772093,-60.51538216,340,3295.747611,-0.013960362,-0.19824588,-0.19520378,0.789775
113.86,9.445882475,292.0320045,67.92745156,284.2696731,3647.022322,1.928758675,1.422845398,2.382452993,-6.307780682,-60.40546439,340,3296.590062,0.004655719,-0.18892515,-0.19051659,0.78997445
113.88,9.448558606,292.1228056,68.00235155,284.2802317,3647.754259,1.944556813,1.42319731,2.229606937,-6.305770909,-60.29559533,340,3297.433653,-0.025242805,-0.20223784,-0.18440998,0.7596668
113.9,9.450240628,292.2096964,68.08274887,284.2834151,3648.486765,1.936917467,1.424057128,2.56583509,-6.303750868,-60.18577501,340,3298.278384,-0.013430595,-0.23953867,-0.22106427,0.7972442
113.92,9.454835872,292.3026562,68.16837182,284.2899141,3649.219711,1.933401909,1.425542761,2.504771531,-6.301718256,-60.07600343,340,3299.124253,-0.025297642,-0.19215542,-0.19140434,0.7952529
113.94,9.459018521,292.3930205,68.25248519,284.2866342,3649.95327,1.931080792,1.427743793,2.575430803,-6.299676166,-59.96628062,340,3299.971261,-0.05813235,-0.21648431,-0.2316258,0.7753003
113.96,9.464929422,292.4817779,68.31465042,284.2814501,3650.687796,1.911601462,1.431252514,2.902493846,-6.297631012,-59.85660661,340,3300.819407,-0.015068054,-0.21644819,-0.22563475,0.8120113
113.98,9.470735452,292.5723923,68.37436018,284.2893513,3651.42291,1.90758501,1.434412231,2.575008911,-6.295575959,-59.7469814,340,3301.66869,-0.03095764,-0.21454448,-0.14248848,0.80313915
114,9.476111799,292.6637211,68.43354788,284.2970426,3652.158602,1.903971825,1.437080317,2.588059578,-6.293510834,-59.63740501,340,3302.519112,-0.034815133,-0.23870969,-0.1487602,0.845272
114.02,9.483816804,292.7599243,68.48850599,284.3054301,3652.89498,1.899671087,1.439767096,2.643026098,-6.291437578,-59.52787748,340,3303.37067,-0.016938865,-0.25957787,-0.23231876,0.80764663
114.04,9.493973894,292.8655898,68.54895931,284.3229954,3653.631736,1.911287654,1.441836254,2.486748189,-6.289350661,-59.4183988,340,3304.223366,-0.003482938,-0.21615708,-0.16767025,0.81183434
114.06,9.501927497,292.9703949,68.62429909,284.3411675,3654.368681,1.935181909,1.442943609,2.335365829,-6.287246692,-59.30896902,340,3305.077198,-0.04045552,-0.18254048,-0.20806861,0.82360685
114.08,9.506348216,293.0635723,68.69381283,284.3479997,3655.10622,1.938133907,1.444481023,2.624447226,-6.285132971,-59.19958814,340,3305.932166,-0.02065301,-0.25402856,-0.210401,0.8088201
114.1,9.511372035,293.1575159,68.76234756,284.3554824,3655.844184,1.93539999,1.446444876,2.555708887,-6.283006445,-59.09025618,340,3306.78827,-0.01723063,-0.22554708,-0.16423082,0.80016536
114.12,9.517526807,293.2560044,68.83660544,284.3650753,3656.582548,1.94138055,1.448333435,2.502616898,-6.2808667,-58.98097316,340,3307.64551,-0.006933272,-0.27172208,-0.18411064,0.80108
114.14,9.52634562,293.3640995,68.92303739,284.3756496,3657.32126,1.952809837,1.44982776,2.471106004,-6.278712769,-58.8717391,340,3308.503884,-0.055197775,-0.19034362,-0.22899055,0.8256768
114.16,9.536128285,293.4698605,68.9939724,284.3826845,3658.060614,1.962949453,1.452256931,2.71224817,-6.276549955,-58.76255403,340,3309.363394,-0.026220143,-0.2172162,-0.21250671,0.8084001
114.18,9.543391059,293.5678978,69.05565215,284.3926865,3658.800421,1.969844764,1.455107778,2.580789614,-6.274374887,-58.65341795,340,3310.224038,-0.008945227,-0.22585446,-0.19604272,0.7844006
114.2,9.548622821,293.665589,69.1259584,284.4022125,3659.54047,1.979713976,1.457048022,2.426892495,-6.272183764,-58.5443309,340,3311.085816,-0.037580848,-0.24278927,-0.17055571,0.8268283
114.22,9.55556875,293.7668965,69.19356683,284.4063284,3660.281232,1.976465908,1.458949691,2.744448123,-6.269985071,-58.43529288,340,3311.948728,-0.024956405,-0.1898306,-0.26606822,0.78701824
114.24,9.560032948,293.8618316,69.25753822,284.4051825,3661.022312,1.984220137,1.460826196,2.549666106,-6.267771691,-58.32630392,340,3312.812774,-0.027335107,-0.23057556,-0.229927,0.7452985
114.26,9.563734752,293.9560182,69.32055197,284.4051236,3661.763899,1.979468817,1.462499327,2.616275601,-6.265547027,-58.21736403,340,3313.677953,-0.031168342,-0.23512286,-0.22099245,0.7978025
114.28,9.569004073,294.0542414,69.38152749,284.4049319,3662.506022,1.977055836,1.464071947,2.653630816,-6.26331164,-58.10847324,340,3314.544264,-0.003698587,-0.25242865,-0.19507658,0.7439933
114.3,9.575262492,294.1589586,69.45549036,284.4145307,3663.248289,1.990013303,1.465124375,2.406954142,-6.261058449,-57.99963157,340,3315.411708,-0.027117312,-0.2501142,-0.15685534,0.8177219
114.32,9.58330794,294.2682093,69.53404983,284.4212825,3663.991132,1.997603355,1.466283674,2.667681661,-6.258795253,-57.89083903,340,3316.280284,0.022573829,-0.24979681,-0.21081561,0.78966594
114.34,9.59022163,294.3803252,69.63751411,284.4331616,3664.734088,2.021337979,1.466729639,2.356350991,-6.25651372,-57.78209564,340,3317.149992,-0.014109135,-0.23510551,-0.17925733,0.77999073
114.36,9.596305781,294.4906485,69.75204374,284.4390845,3665.477452,2.034288795,1.467468948,2.60954799,-6.254219169,-57.67340143,340,3318.020831,0.006806135,-0.24133646,-0.13233519,0.7675357
114.38,9.602148127,294.5995489,69.87925432,284.4513179,3666.220877,2.053243416,1.469017529,2.433629095,-6.251905352,-57.5647564,340,3318.892802,-0.023592174,-0.2450192,-0.22114444,0.8333489
114.4,9.609043112,294.7084374,70.00376166,284.4516897,3666.964924,2.057212949,1.471587244,2.762618381,-6.249582387,-57.45616059,340,3319.765903,-0.000807464,-0.26252633,-0.17288744,0.7715373
114.42,9.617310963,294.8210925,70.1316289,284.454632,3667.709167,2.072268837,1.474753071,2.554331959,-6.247242585,-57.347614,340,3320.640134,-0.022360027,-0.23928654,-0.22413683,0.78363913
114.44,9.625476266,294.9326932,70.25418908,284.4505525,3668.454003,2.080683367,1.478254189,2.754514241,-6.244893125,-57.23911666,340,3321.515496,-0.032439172,-0.2747246,-0.1722486,0.805724
114.46,9.636226247,295.0480888,70.36322795,284.4563659,3669.199496,2.08373617,1.482485405,2.872677004,-6.242535154,-57.13066859,340,3322.391987,-0.012572289,-0.21506059,-0.24063826,0.81550276
114.48,9.644466273,295.1586537,70.46746241,284.4611313,3669.945274,2.10361403,1.486309942,2.59591952,-6.240161981,-57.02226981,340,3323.269608,-0.02776903,-0.24016106,-0.21711046,0.7943438
114.5,9.650669174,295.2646898,70.56414386,284.4591314,3670.691638,2.104905844,1.489724817,2.771605668,-6.237779053,-56.91392033,340,3324.148358,-0.02057755,-0.21971607,-0.18333352,0.7531955
114.52,9.655067462,295.3662037,70.65597777,284.4614913,3671.438268,2.110185385,1.492905442,2.664893893,-6.235380571,-56.80562017,340,3325.028236,-0.008733392,-0.2517802,-0.20940888,0.7743602
114.54,9.658931794,295.4698165,70.7528113,284.4622,3672.185142,2.114987715,1.495353692,2.585661506,-6.23296619,-56.69736936,340,3325.909243,-0.012489796,-0.2581401,-0.13575935,0.7654203
114.56,9.664085384,295.5788308,70.8559154,284.4630429,3672.932307,2.121133774,1.497587163,2.644885021,-6.230536739,-56.58916791,340,3326.791377,-0.02401656,-0.24192572,-0.18321961,0.79348433
114.58,9.669740471,295.6880557,70.95661309,284.4633406,3673.679909,2.126254019,1.500116916,2.748479273,-6.228094856,-56.48101584,340,3327.67464,-0.005980074,-0.26785743,-0.18257189,0.7586812
114.6,9.675981066,295.8010485,71.06265305,284.4571754,3674.427644,2.139630853,1.502572658,2.600964223,-6.225635075,-56.37291317,340,3328.559029,-0.017058372,-0.32775283,-0.14789045,0.75822294
114.62,9.687448145,295.9301335,71.1734682,284.4631234,3675.175847,2.152055755,1.505115515,2.794019508,-6.223163425,-56.26485992,340,3329.444546,0.020857334,-0.24526483,-0.22054303,0.80992615
114.64,9.698249262,296.0638981,71.30437365,284.4782068,3675.924067,2.196569621,1.506728251,2.411160154,-6.220671803,-56.15685611,340,3330.331189,-0.019591928,-0.22344601,-0.22607005,0.7559022
114.66,9.70411655,296.1827898,71.43536474,284.4806402,3676.672536,2.219900188,1.508699994,2.716333514,-6.218164408,-56.04890176,340,3331.218958,-0.017641306,-0.27007532,-0.24669933,0.82771146
114.68,9.709986492,296.2986933,71.56011927,284.4770299,3677.421448,2.226256614,1.511361194,2.81882949,-6.215644702,-55.94099688,340,3332.107853,-0.031383038,-0.26140487,-0.1657983,0.7883929
114.7,9.717309276,296.4152849,71.67288078,284.4649012,3678.170852,2.230071386,1.515070207,2.931791627,-6.213113613,-55.8331415,340,3332.997874,-0.029291809,-0.2608043,-0.20435315,0.72888875
114.72,9.724971577,296.5313365,71.77316209,284.4455869,3678.920635,2.23741784,1.519149072,2.885734713,-6.210569072,-55.72533563,340,3333.88902,-0.037865877,-0.29410183,-0.23335266,0.717719
114.74,9.734730836,296.6536154,71.85970029,284.4347793,3679.67096,2.241934873,1.523046644,2.982973998,-6.208014054,-55.61757929,340,3334.78129,-0.042690217,-0.30018216,-0.20911348,0.80638987
114.76,9.747110302,296.7834566,71.93138491,284.4295182,3680.421866,2.254871531,1.526561865,3.008450612,-6.205449257,-55.50987251,340,3335.674685,-0.015763462,-0.31374365,-0.16671932,0.7761524
114.78,9.760450309,296.9209987,72.00516615,284.4393889,3681.173012,2.286425901,1.529102301,2.746739063,-6.202868534,-55.40221529,340,3336.569205,-0.010789692,-0.26825225,-0.1869902,0.80038357
114.8,9.770745818,297.0552905,72.08833671,284.4457143,3681.924358,2.32446289,1.530398894,2.683279104,-6.200271178,-55.29460767,340,3337.464848,-0.015639186,-0.27441174,-0.19708008,0.7854669
114.82,9.778562616,297.1845577,72.17822304,284.4437925,3682.675972,2.350156632,1.531245888,2.774766456,-6.197658438,-55.18704965,340,3338.361614,-0.029768229,-0.27034926,-0.18664086,0.77855915
114.84,9.785792084,297.3101371,72.26541425,284.4451978,3683.428,2.365012262,1.532587343,2.927928975,-6.195032931,-55.07954126,340,3339.259504,-0.008840501,-0.2577895,-0.24496067,0.7767688
114.86,9.790630287,297.4306535,72.35738824,284.4557919,3684.180143,2.386403395,1.533750309,2.715852416,-6.192389299,-54.97208252,340,3340.158516,0.014105439,-0.26584637,-0.13838828,0.7789202
114.88,9.792722171,297.5488871,72.47087047,284.4577763,3684.932219,2.409208646,1.534322226,2.537827894,-6.189724242,-54.86467344,340,3341.05865,-0.04527837,-0.3559091,-0.20772493,0.75804436
114.9,9.800229322,297.6787544,72.57794603,284.4428952,3685.684599,2.41631359,1.536118294,2.955709157,-6.187044459,-54.75731404,340,3341.959907,-0.030413091,-0.33667624,-0.16686273,0.7823334
114.92,9.814067283,297.8236599,72.67504562,284.4370998,3686.437505,2.437224067,1.539111526,3.064601929,-6.184353959,-54.65000435,340,3342.862285,-0.026454568,-0.26160908,-0.22141004,0.76849663
114.94,9.826365327,297.9648655,72.7649682,284.4454656,3687.190733,2.472458802,1.542103205,2.946186624,-6.181649066,-54.54274438,340,3343.765784,-0.017720401,-0.24927574,-0.13267052,0.8171063
114.96,9.833160624,298.0908533,72.85306964,284.4526158,3687.944206,2.498662476,1.544584682,2.850607087,-6.178928423,-54.43553415,340,3344.670405,-0.016638398,-0.23029691,-0.18160039,0.7904566
114.98,9.834781719,298.2027869,72.9422384,284.4516211,3688.697898,2.509370911,1.546585515,2.836159154,-6.176191534,-54.32837368,340,3345.576146,-0.036421597,-0.23878443,-0.23374337,0.7920946
115,9.834182213,298.3064311,73.02248751,284.4358454,3689.452034,2.498098233,1.548583198,3.039771528,-6.173442488,-54.22126298,340,3346.483007,-0.03314936,-0.2939034,-0.23131627,0.72954524
115.02,9.835747424,298.4164347,73.09508139,284.4275057,3690.206476,2.48649058,1.550615759,3.038578399,-6.170678785,-54.11420209,340,3347.390988,0.00598073,-0.30990803,-0.2854098,0.7732344
115.04,9.838529556,298.5393168,73.18391127,284.4323146,3690.961047,2.498221515,1.551136703,2.739163305,-6.167897249,-54.00719101,340,3348.300088,-0.022518635,-0.22579706,-0.15376681,0.7886433
115.06,9.840050346,298.6591839,73.27877996,284.4349972,3691.715824,2.510210995,1.551627992,2.90464866,-6.165099285,-53.90022976,340,3349.210308,-0.009883761,-0.3011883,-0.17402941,0.7844548
115.08,9.841136482,298.776889,73.37979866,284.429415,3692.470688,2.516459056,1.55257455,2.862510945,-6.162282744,-53.79331836,340,3350.121646,-0.030198753,-0.30177855,-0.2654825,0.7897154
115.1,9.844962128,298.902346,73.4780452,284.4143338,3693.225947,2.518226567,1.554070428,3.078935412,-6.159453186,-53.68645684,340,3351.034103,-0.053278983,-0.3114512,-0.20274633,0.7813928
115.12,9.85262405,299.0340238,73.55715437,284.3897634,3693.981727,2.519290185,1.556683596,3.291526879,-6.156612881,-53.57964521,340,3351.947678,0.002314091,-0.3033172,-0.16324997,0.686883
115.14,9.859640107,299.1689959,73.64443231,284.392097,3694.737688,2.540278138,1.558713216,2.970060127,-6.15375571,-53.47288349,340,3352.862371,-0.006848455,-0.2602266,-0.17010748,0.77651405
115.16,9.862546232,299.2965799,73.74420689,284.3904174,3695.493645,2.567332351,1.559767118,2.803105976,-6.150878354,-53.36617169,340,3353.778181,-0.046272397,-0.29012728,-0.16389692,0.7802992
115.18,9.866262071,299.4212647,73.83289528,284.3723417,3696.24994,2.569533752,1.561726451,3.160473389,-6.147986984,-53.25950984,340,3354.695107,-0.036849856,-0.35417962,-0.18821943,0.7661073
115.2,9.874700967,299.5585214,73.91065809,284.3691695,3697.006591,2.576121929,1.564373929,3.185199183,-6.145081924,-53.15289796,340,3355.613151,-0.01583302,-0.2756086,-0.13571292,0.8073784
115.22,9.882888434,299.6988112,73.99089798,284.3717858,3697.763343,2.608872137,1.566514563,2.897043744,-6.142158581,-53.04633606,340,3356.532311,-0.01653248,-0.27328408,-0.20001596,0.75227726
115.24,9.886854091,299.8292373,74.07542876,284.3789091,3698.52021,2.631943204,1.567911966,2.922792932,-6.139217226,-52.93982417,340,3357.452586,-0.007657051,-0.28801566,-0.24337912,0.823379
115.26,9.888348705,299.9561017,74.16914635,284.369363,3699.277151,2.64916866,1.568437391,2.877175792,-6.136257129,-52.83336229,340,3358.373977,-0.03156233,-0.3421526,-0.22304797,0.7386251
115.28,9.892910335,300.0925763,74.26228512,284.3602234,3700.034368,2.65434883,1.569413516,3.19028553,-6.133281919,-52.72695046,340,3359.296484,0.000288129,-0.31645578,-0.11642182,0.7729988
115.3,9.89840363,300.2342914,74.36683279,284.3595824,3700.791545,2.685017188,1.570518717,2.855080544,-6.130285934,-52.62058868,340,3360.220105,-0.023540497,-0.2651974,-0.20632905,0.7400611
115.32,9.901199498,300.3663155,74.47183524,284.3454543,3701.548894,2.704028923,1.572105762,3.073762418,-6.127272971,-52.51427698,340,3361.14484,-0.038328707,-0.3165493,-0.20760214,0.7731093
115.34,9.904944876,300.4971449,74.5650219,284.3339302,3702.30659,2.704802579,1.574436185,3.266171933,-6.124246197,-52.40801538,340,3362.07069,-0.012649119,-0.32017815,-0.17514437,0.76543105
115.36,9.909529317,300.6330809,74.65948552,284.3286257,3703.06433,2.722793544,1.576650023,3.003637067,-6.121200188,-52.30180389,340,3362.997653,-0.02225858,-0.26872814,-0.17562246,0.74536574
115.38,9.911675061,300.7622838,74.75361187,284.3174037,3703.822195,2.738247276,1.578672595,3.06023357,-6.118136379,-52.19564254,340,3363.92573,-0.021032274,-0.3174007,-0.22717625,0.7421159
115.4,9.913654741,300.8923657,74.84722929,284.3010148,3704.580178,2.745099347,1.580431598,3.104275862,-6.115054665,-52.08953134,340,3364.854919,-0.014149964,-0.32093048,-0.18815249,0.6993298
115.42,9.916445741,301.0280967,74.94541012,284.2926813,3705.338145,2.760539533,1.582005026,3.047994557,-6.111952629,-51.98347031,340,3365.785221,-0.036755502,-0.28183943,-0.18960774,0.7869869
115.44,9.918742287,301.1593663,75.03553797,284.2816625,3706.096369,2.769040987,1.583918791,3.236638159,-6.108835193,-51.87745947,340,3366.716636,-0.031888843,-0.35707593,-0.20426571,0.78482985
115.46,9.922852544,301.2958106,75.11793094,284.2623598,3706.854774,2.774561538,1.586059345,3.246777713,-6.105701013,-51.77149883,340,3367.649162,-0.027814984,-0.32379752,-0.17565084,0.7061883
115.48,9.928209121,301.438371,75.19731023,284.2536796,3707.613236,2.794025604,1.588090763,3.168857798,-6.102547855,-51.66558843,340,3368.5828,-0.01941681,-0.2867955,-0.15794301,0.7496691
115.5,9.931042162,301.5744894,75.27799014,284.2421969,3708.371705,2.817564308,1.589595183,3.055222408,-6.099374815,-51.55972826,340,3369.517549,-0.026733577,-0.29867303,-0.18928993,0.728174
115.52,9.93217534,301.7057374,75.35794022,284.2385497,3709.130258,2.82731603,1.590902435,3.153932655,-6.096183305,-51.45391837,340,3370.453408,-0.012975395,-0.2911008,-0.22898787,0.779948
115.54,9.931401335,301.8336897,75.44306232,284.2365214,3709.888751,2.840883204,1.591608108,3.019348878,-6.092970707,-51.34815875,340,3371.390378,-0.024696827,-0.30540836,-0.16985142,0.80047745
115.56,9.930488427,301.9616778,75.53021141,284.2224119,3710.647342,2.843459477,1.592425722,3.165745793,-6.08973991,-51.24244943,340,3372.328458,-0.048534572,-0.3371532,-0.21595085,0.77512777
115.58,9.932846707,302.0968239,75.60501823,284.2055525,3711.406186,2.839646621,1.594039737,3.424598455,-6.086493684,-51.13679044,340,3373.267648,-0.045318604,-0.33184367,-0.16828877,0.78938246
115.6,9.937673473,302.2376432,75.66573811,284.1935194,3712.165197,2.848989238,1.596085978,3.353370666,-6.083230499,-51.03118178,340,3374.207947,-0.010265231,-0.3019371,-0.20610094,0.73886436
115.62,9.939861566,302.3757465,75.73228627,284.1919008,3712.924129,2.873701002,1.59704219,3.013742115,-6.079945942,-50.92562348,340,3375.149355,-0.020268679,-0.30007005,-0.1600452,0.76817894
115.64,9.939502661,302.5092149,75.80646764,284.1892244,3713.683043,2.88831301,1.597256649,3.100225222,-6.076641085,-50.82011555,340,3376.091871,-0.006761253,-0.32097632,-0.16477454,0.7630173
115.66,9.938454816,302.6438863,75.89374295,284.1841529,3714.441772,2.904847857,1.597174753,3.016182447,-6.073312972,-50.71465802,340,3377.035496,-0.036688745,-0.30191267,-0.18288177,0.7720392
115.68,9.937838633,302.7770506,75.97831108,284.1756047,3715.200575,2.909807782,1.597888053,3.315772963,-6.069966249,-50.6092509,340,3377.980228,-0.01763779,-0.37032586,-0.20122671,0.8047853
115.7,9.939421439,302.9190471,76.06542963,284.1649675,3715.959346,2.921357545,1.598816279,3.191606312,-6.066599011,-50.5038942,340,3378.926068,-0.037415504,-0.31351435,-0.16632408,0.7693944
115.72,9.942170137,303.0637184,76.14713443,284.1568804,3716.718212,2.936003676,1.600328803,3.338645834,-6.063213549,-50.39858796,340,3379.873015,-0.018878996,-0.2778077,-0.15629041,0.7473242
115.74,9.941831183,303.1967977,76.22756085,284.1541382,3717.47691,2.95611139,1.601808395,3.113525727,-6.059805145,-50.29333219,340,3380.821068,-0.01425314,-0.31612343,-0.14576542,0.77962327
115.76,9.939873511,303.3272967,76.31446033,284.1482284,3718.235522,2.963811449,1.602967858,3.126350095,-6.056375292,-50.1881269,340,3381.770228,-0.05912298,-0.3117113,-0.23014414,0.79950774
115.78,9.939597136,303.4585065,76.38430186,284.1311592,3718.99423,2.96036306,1.604775328,3.439752519,-6.052927256,-50.08297211,340,3382.720494,-0.02626568,-0.32219154,-0.21597272,0.7460438
115.8,9.939665798,303.5918644,76.44762531,284.1090021,3719.752835,2.968337485,1.606274679,3.212722562,-6.04945747,-49.97786785,340,3383.671865,-0.055112362,-0.3305087,-0.11355728,0.7072251
115.82,9.941270304,303.7288593,76.49821403,284.0802414,3720.511532,2.967146091,1.608043035,3.496426121,-6.045969434,-49.87281413,340,3384.624341,-0.046344936,-0.3386767,-0.1765551,0.7151326
115.84,9.944262575,303.8702575,76.53712539,284.0641932,3721.270231,2.976287927,1.609484605,3.38695331,-6.042461546,-49.76781097,340,3385.577922,-0.033823967,-0.2825173,-0.14373237,0.7230486
115.86,9.944478069,304.0043528,76.57300679,284.0577368,3722.028783,2.994301249,1.610074445,3.196071461,-6.03893115,-49.66285838,340,3386.532608,-0.00115937,-0.31084913,-0.157884,0.7454677
115.88,9.941036797,304.1347273,76.62746944,284.0561308,3722.787052,3.011473351,1.609092744,2.926266761,-6.035375776,-49.5579564,340,3387.488398,-0.049996793,-0.32570446,-0.17666072,0.7627734
115.9,9.938734787,304.2679662,76.68045562,284.033881,3723.545186,3.01502531,1.608456603,3.266853666,-6.031798109,-49.45310503,340,3388.445291,-0.04622227,-0.33573556,-0.24597001,0.7345933
115.92,9.938711849,304.4060673,76.7237869,284.0126958,3724.303358,3.016209591,1.608304753,3.414211115,-6.028201273,-49.34830429,340,3389.403288,-0.038860798,-0.29486036,-0.22116286,0.7005679
115.94,9.937450326,304.5397284,76.76156979,283.9937573,3725.061365,3.027393273,1.608053939,3.284417678,-6.024581596,-49.2435542,340,3390.362387,-0.027959168,-0.398234,-0.15868115,0.7102005
115.96,9.936991843,304.6802472,76.80453594,283.9856893,3725.819221,3.034741302,1.607358044,3.277797439,-6.020939374,-49.13885478,340,3391.322589,-0.028793633,-0.30929923,-0.2105099,0.8166702
115.98,9.937329603,304.8274468,76.85404485,283.9755257,3726.577002,3.05641042,1.606212156,3.229396353,-6.017275953,-49.03420605,340,3392.283893,-0.063058436,-0.31839764,-0.18670452,0.7521807
116,9.93782197,304.9685165,76.88894329,283.9542414,3727.334803,3.061829888,1.605988538,3.555807741,-6.013593069,-48.92960803,340,3393.246299,-0.041666448,-0.30433488,-0.2302162,0.7357359
116.02,9.937178239,305.1034941,76.91482651,283.9435556,3728.092485,3.07277165,1.605660419,3.320681339,-6.009888204,-48.82506074,340,3394.209807,-0.010606945,-0.29176486,-0.19126499,0.7228426
116.04,9.932633537,305.2315436,76.95375518,283.9401084,3728.849855,3.087891153,1.604181054,3.012016173,-6.00615792,-48.72056418,340,3395.174415,-0.021770954,-0.28319573,-0.21679425,0.74628067
116.06,9.925264348,305.3529473,77.00499379,283.9328484,3729.607016,3.088239779,1.6021847,3.153711776,-6.002404051,-48.61611839,340,3396.140124,-0.016731799,-0.31573528,-0.1519674,0.7544627
116.08,9.918113859,305.4759851,77.06883621,283.9318077,3730.363868,3.085237066,1.600584772,3.160757684,-5.998624826,-48.51172338,340,3397.106933,-0.008865297,-0.321424,-0.16368145,0.7941654
116.1,9.911683957,305.603939,77.14857933,283.9265551,3731.12042,3.088562301,1.599513412,3.117666394,-5.994820395,-48.40737917,340,3398.074842,-0.018437147,-0.30861264,-0.18009275,0.7620976
116.12,9.905655905,305.7327339,77.23693266,283.9101304,3731.876727,3.089346998,1.599360313,3.226541364,-5.990991773,-48.30308577,340,3399.043851,-0.03994298,-0.3473614,-0.17800933,0.756264
116.14,9.902700918,305.8680926,77.31939967,283.8952555,3732.632953,3.081689948,1.600537164,3.480279008,-5.98714189,-48.19884321,340,3400.013959,-0.016243815,-0.2809558,-0.12922674,0.7457863
116.16,9.899142471,306.0000526,77.40269138,283.8827078,3733.388825,3.094422,1.602181558,3.167153274,-5.983265873,-48.0946515,340,3400.985165,-0.0665856,-0.290336,-0.16090983,0.7286473
116.18,9.895661886,306.1234747,77.46356339,283.8586894,3734.144559,3.084195211,1.604930777,3.491882293,-5.979367607,-47.99051067,340,3401.95747,-0.042034507,-0.3551693,-0.18942767,0.75492764
116.2,9.894218321,306.2537441,77.5097996,283.8406504,3734.90018,3.075232445,1.60738067,3.431368319,-5.975447528,-47.88642072,340,3402.930872,-0.0410192,-0.35181797,-0.19557631,0.7655026
116.22,9.89412487,306.3947416,77.55024517,283.8202167,3735.655654,3.079627707,1.608841734,3.397542195,-5.971505063,-47.78238168,340,3403.905373,-0.061555088,-0.30402136,-0.1637677,0.74229825
116.24,9.893781257,306.5324352,77.57441302,283.8041279,3736.41105,3.082906921,1.60992732,3.529608369,-5.967541436,-47.67839357,340,3404.88097,-0.03750789,-0.29040146,-0.16406238,0.7515482
116.26,9.890798215,306.6612453,77.59284453,283.7939976,3737.166168,3.091027388,1.610065929,3.252254164,-5.963553073,-47.5744564,340,3405.857664,-0.03876406,-0.3314697,-0.1997481,0.7639544
116.28,9.886936369,306.791832,77.61280235,283.7768775,3737.921081,3.090076147,1.609203916,3.311225492,-5.95954126,-47.4705702,340,3406.835455,-0.041647196,-0.3625573,-0.25622702,0.7484604
116.3,9.884714428,306.9333494,77.63438281,283.7614194,3738.675782,3.093906049,1.60761527,3.373952156,-5.955505923,-47.36673498,340,3407.814342,-0.025182664,-0.296883,-0.21177799,0.70194685
116.32,9.881124459,307.0736774,77.66427627,283.7506875,3739.430032,3.11646138,1.605462097,3.15797191,-5.951442738,-47.26295075,340,3408.794324,-0.02499199,-0.32637733,-0.17901415,0.7277707
116.34,9.876148294,307.2109128,77.70495281,283.7411024,3740.183942,3.128098083,1.603228067,3.21532852,-5.94735373,-47.15921755,340,3409.775402,-0.04758334,-0.32618052,-0.15931678,0.79348636
116.36,9.872381262,307.3482794,77.7434478,283.7223324,3740.937679,3.12933663,1.601927065,3.454313585,-5.943241898,-47.05553538,340,3410.757574,-0.048288167,-0.32196158,-0.18284214,0.7414448
116.38,9.869600322,307.4846225,77.77392807,283.7092215,3741.691171,3.132076711,1.601511098,3.443178891,-5.939105951,-46.95190426,340,3411.740841,-0.01459384,-0.3144933,-0.14801693,0.74767375
116.4,9.865060347,307.6186893,77.81446111,283.7084321,3742.444263,3.145857586,1.600655055,3.122884333,-5.93494311,-46.84832422,340,3412.725202,-0.004010737,-0.34259593,-0.120839,0.7496276
