time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
35.48,-14.014995465887866,192.52232313387464,78.26531751050726,286.0665716043601,7080.287938077758,8.384653483635322,1.5338531500553494,4.276288989781674,-15.485820136038148,-115.05886077106632,340,6219.964597186749,0.0065813065,-0.8127619,-0.34332627,0.67567015
35.5,-14.018074689808047,192.70644945018702,78.27172492001974,286.06773775577494,7078.607252953854,8.396008856136365,1.534203431522083,4.269357100938844,-15.487886838964851,-114.86703744521519,340,6218.169095233585,-0.0378142,-0.78580797,-0.34572327,0.6907536
35.52,-14.021046515281776,192.88712292339733,78.27429218445292,286.0553042234796,7076.9261966703125,8.399206065112121,1.535674265921784,4.443554266762709,-15.489956818588487,-114.67527349824157,340,6216.373040082063,-0.031454504,-0.78475976,-0.32290602,0.6223234
35.54,-14.02384044221727,193.06385195611028,78.27010146872531,286.04036624998724,7075.244892451942,8.397424091887,1.5367742993454092,4.469429947039745,-15.49203228019265,-114.48356914043808,340,6214.576432441239,-0.016828895,-0.7961502,-0.34919846,0.5927434
35.56,-14.026888397544385,193.23913952954607,78.26429067457595,286.0200531063411,7073.563261805122,8.397388098725905,1.537355186902308,4.386320870253598,-15.494111798125244,-114.29192458203211,340,6212.779273020386,-0.030556858,-0.8038443,-0.39777166,0.56920314
35.58,-14.029760220896177,193.41499161154783,78.25382907949883,286.0067971496393,7071.881444776834,8.392706206478826,1.537702930746952,4.46603522535061,-15.496197880461132,-114.10034003318536,340,6210.981562528993,-0.03153193,-0.79194635,-0.30700862,0.64937645
35.6,-14.032354306067596,193.5901915490329,78.23789863862336,285.9964978972005,7070.199292432675,8.389258651224656,1.5374300462978714,4.4569848235345955,-15.498287833606332,-113.90881570399384,340,6209.183301676768,-0.0046616793,-0.80047613,-0.35946333,0.62099874
35.62,-14.035485264763519,193.76551785118278,78.22509478138834,285.9854424109868,7068.516786802506,8.39143655044669,1.5364677703390288,4.305818309486761,-15.500381321319685,-113.71735180448742,340,6207.384491173635,-0.037653863,-0.79257125,-0.36774802,0.6092238
35.64,-14.038512665560663,193.94047960440435,78.20817764575008,285.9764527180461,7066.834053404808,8.386467952303681,1.535836649612177,4.488380188102323,-15.502480590151293,-113.52594854462976,340,6205.5851317297365,0.0050475597,-0.7923566,-0.35018927,0.6661914
35.66,-14.042287372349465,194.1149437818488,78.19717267874984,285.9623845723979,7065.150897422615,8.387888561364807,1.5342610051840282,4.300997434211514,-15.504582120609316,-113.334606134318,340,6203.785224055431,-0.022214413,-0.7902611,-0.29002905,0.56047195
35.68,-14.046182898927274,194.28883259843164,78.1884797450061,285.94118025167535,7063.4675411674625,8.384138322673063,1.5337655473009397,4.408519595854461,-15.506689901511022,-113.14332478338252,340,6201.9847688612945,-0.014878571,-0.8121038,-0.34311962,0.5508407
35.7,-14.049524827805689,194.4648579986156,78.18016736956368,285.9237039418927,7061.783895606183,8.382942821659476,1.533251495221958,4.3783962705089445,-15.508802317465184,-112.95210470158683,340,6200.183766858117,-0.0023207664,-0.79533195,-0.38104123,0.5576272
35.72,-14.053222530102255,194.64166625991265,78.17697195025599,285.9110127872632,7060.099899311456,8.387203534432013,1.532790952896296,4.301949958399569,-15.510918249981891,-112.76094609862716,340,6198.382218756907,-0.011437714,-0.81340575,-0.35157657,0.6126297
35.74,-14.056723338604096,194.82028850387184,78.176914652046,285.89439410940264,7058.415596252564,8.387548100368052,1.5328649533880363,4.371866625548657,-15.513038477706214,-112.56984918413237,340,6196.580125268885,-0.010637999,-0.7906614,-0.37228107,0.5587703
35.76,-14.060321408221558,194.99846616571395,78.17931659157973,285.8795780235461,7056.731007890119,8.390819682231216,1.5333067174907178,4.358839363542739,-15.515163374123311,-112.37881416766365,340,6194.777487105491,-0.003258884,-0.8012975,-0.30292386,0.5816159
35.78,-14.064023011613651,195.17645249368192,78.18644937361962,285.8762459236288,7055.046057485959,8.394139333085889,1.5341830878646263,4.327876255581319,-15.517291545136484,-112.18784125871433,340,6192.9743049783765,0.027919888,-0.79488677,-0.32544804,0.64987403
35.8,-14.068798572011644,195.3541515679654,78.20845948617766,285.86830251934566,7053.3605744804245,8.403319744573777,1.5355724109735622,4.159003239167335,-15.519419907858254,-111.99693066670959,340,6191.17057959941,-0.0134804845,-0.80468816,-0.3390802,0.5678952
35.82,-14.073347723136909,195.53236508193618,78.23439112028655,285.85468392154337,7051.674797610938,8.404458417396112,1.5388810199318226,4.354566285346285,-15.521552746744758,-111.80608260100634,340,6189.366311680674,-0.036247134,-0.81208485,-0.35441113,0.64019203
35.84,-14.07633659564885,195.71207096895253,78.25123688961853,285.8407305288795,7049.988752405412,8.399242792463733,1.5425345199570066,4.544398385366536,-15.523690508477063,-111.61529727089285,340,6187.561501934464,-0.02459389,-0.78886664,-0.34590507,0.6317141
35.86,-14.078868173132392,195.89045065338235,78.26104687403546,285.8287179309245,7048.302402403509,8.399235478361387,1.5455966845425948,4.458340911819164,-15.525832523943926,-111.42457488558865,340,6185.756151073291,-0.01922971,-0.77099526,-0.37575668,0.6119107
35.88,-14.082185630548834,196.0648446276383,78.26798491846499,285.8171790754371,7046.615758000572,8.398117142846669,1.5480995698167903,4.411636562411582,-15.527978967432475,-111.23391565424423,340,6183.950259809879,-0.031463087,-0.7980622,-0.3098263,0.6482034
35.9,-14.085234522387912,196.23870943461708,78.26868050997552,285.79914018549215,7044.92885884537,8.389721426981186,1.5502446625872328,4.490112219194803,-15.5301305397877,-111.0433197859408,340,6182.143828857164,-0.030914605,-0.80346775,-0.37850577,0.58633494
35.92,-14.087707169737087,196.41426942998217,78.26177658163306,285.7846364637374,7043.241757374475,8.38426840454204,1.551571780614108,4.479361422279155,-15.532288172031185,-110.85278748969007,340,6180.336858928298,-0.04574758,-0.7939224,-0.40965813,0.6554957
35.94,-14.089715392371275,196.5902614252129,78.24354735307199,285.7601506956907,7041.554437465175,8.376693014437267,1.5518523233117396,4.547068141310109,-15.53445156111358,-110.66231897443409,340,6178.529350736643,-0.022633255,-0.7759942,-0.35060376,0.5077449
35.96,-14.092294881051176,196.76430930974155,78.22149806089553,285.7291110629415,7039.866914268209,8.376732975986082,1.5508160279404926,4.391624751481048,-15.536620966903808,-110.47191444904497,340,6176.721304995775,-0.062407434,-0.7763871,-0.32955903,0.47268876
35.98,-14.09447683614909,196.93627085933917,78.18675804859086,285.69803682280633,7038.179319810646,8.366829934601768,1.5494436630551143,4.577846850594606,-15.538798753040943,-110.28157412232457,340,6174.912722419483,-0.021314502,-0.7926208,-0.32101536,0.5621191
36.0,-14.096642618703495,197.10889841219642,78.14822659442797,285.6829812459334,7036.491479535928,8.363042483603095,1.5461918628370268,4.396127860042047,-15.540981764654946,-110.09129820300441,340,6173.103603721765,-0.011170626,-0.7993522,-0.35637283,0.585295
36.02,-14.099367089498873,197.2837232704959,78.11407207608698,285.6711983742352,7034.803326042962,8.364553557036837,1.5424489177935252,4.315884513451814,-15.543168775670324,-109.90108689974538,340,6171.293949616833,0.0058652163,-0.80501026,-0.38338017,0.5737174
36.04,-14.102852813343555,197.46132607215986,78.090522924566,285.6565383246377,7033.114798759446,8.371444012653184,1.5386214402136975,4.232883970729671,-15.545358682926063,-109.7109404211375,340,6169.483760819109,-0.063620985,-0.78941756,-0.34084427,0.55835307
36.06,-14.105193543976807,197.63906974856238,78.05779074415753,285.6469116834473,7031.42600394154,8.372265660142073,1.5360087281180523,4.413880373559755,-15.5475533861696,-109.52085897569967,340,6167.673038043229,-0.015804112,-0.8120099,-0.33886892,0.6593304
36.08,-14.106797049466453,197.81873350690444,78.02290700541639,285.633855410152,7029.736872078427,8.375640578807726,1.5320285932712039,4.357589482347009,-15.549751621339036,-109.3308427718795,340,6165.861782004036,-0.047190785,-0.7754774,-0.33159882,0.58741385
36.1,-14.108219489929255,197.99659179900118,77.9826973530345,285.6132714567091,7028.047617395871,8.374355782747058,1.5285750290029487,4.518877912619402,-15.551957231627144,-109.1408920180531,340,6164.0499934165855,-0.00044810772,-0.77392274,-0.29837465,0.5614127
36.12,-14.110710819060953,198.17146476236874,77.94909496580426,285.6085762816793,7026.358111634336,8.377281422969604,1.5242995035044733,4.329753628920141,-15.554167895487481,-108.95100692252471,340,6162.2376729961425,-0.0040026903,-0.8052936,-0.34404755,0.64823556
36.14,-14.113740320018392,198.34775159097168,77.92489953777354,285.5984718815742,7024.668236946656,8.379729418758286,1.5207063695434229,4.296570891137023,-15.556381478792517,-108.76118769352664,340,6160.424821458183,0.018594027,-0.8321628,-0.33836198,0.5619765
36.16,-14.11664439030294,198.52983099984496,77.91492483845298,285.5909513771714,7022.978033945627,8.389911783725475,1.517898262620518,4.19846851552585,-15.558598699690233,-108.57143453921896,340,6158.611439518392,-0.0113021135,-0.8020782,-0.4105484,0.611905
36.18,-14.119353520376233,198.71373479784918,77.91172299406684,285.5783493408206,7021.287547527083,8.396915509836996,1.5166654962531332,4.3739517005018795,-15.560820353419537,-108.38174766768927,340,6156.797527892664,-0.0023921132,-0.7772717,-0.37097043,0.57866395
36.2,-14.122586001076327,198.89449892071414,77.91494903378565,285.56804533549916,7019.596754438617,8.405616185515491,1.516179810244862,4.318254692883701,-15.563046008547241,-108.19212728695246,340,6154.983087297103,-0.0025057197,-0.8180101,-0.3585788,0.61252797
36.22,-14.1255041114748,199.07639035652525,77.92388401300636,285.56414414297944,7017.905688825318,8.40960273959425,1.5166918855892018,4.3519191692864965,-15.56527626679134,-108.00257360495054,340,6153.168118448021,0.014736533,-0.82244635,-0.40661514,0.64489245
36.24,-14.128266217533506,199.2615185437219,77.94245533715765,285.5518501034979,7016.214223457529,8.420607991325904,1.5179391335108336,4.267773944532225,-15.567508825120633,-107.81308682955235,340,6151.352622061939,-0.05592084,-0.78639466,-0.38855594,0.5601899
36.26,-14.129888521734687,199.44466369463447,77.95066732554396,285.5385731551499,7014.52254726588,8.42598981330874,1.5208872302648577,4.439622879681084,-15.569747071385297,-107.62366716855342,340,6149.536598855586,-0.02546668,-0.7983856,-0.35541224,0.65154207
36.28,-14.130764532936094,199.62595798198274,77.95035937284185,285.52940151385684,7012.830662548586,8.426258218280944,1.5226626236243082,4.478059272264859,-15.571991034048356,-107.43431482967557,340,6147.720049545899,0.00964427,-0.8009102,-0.37063444,0.6221298
36.3,-14.132487691036971,199.80695784209132,77.95635210253295,285.51903975760627,7011.13847135213,8.43382519398229,1.523998194669745,4.29311285479471,-15.57423893703792,-107.24503002056689,340,6145.902974850023,0.0010442734,-0.79492104,-0.36793274,0.57463974
36.32,-14.135089579400637,199.987281830983,77.96982908423963,285.5020739435489,7009.446037551935,8.438909697178328,1.5260469910699237,4.336731939374229,-15.576491917199219,-107.05581294880139,340,6144.0853754853115,0.020377398,-0.82276857,-0.29765797,0.5271687
36.34,-14.137907579523652,200.17013276240272,77.99476559811298,285.49914771043336,7007.753274004276,8.448311913304787,1.5287523254832294,4.253700796501323,-15.578748393029171,-106.86666382187875,340,6142.267252169322,0.0015944242,-0.82067907,-0.3840648,0.6928016
36.36,-14.140478042039193,200.35567473019285,78.02608772523153,285.4955259913116,7006.060155507125,8.453491807459402,1.5326373552266266,4.378562260440309,-15.581007897971459,-106.67758284722422,340,6140.448605619822,-0.043224454,-0.8254575,-0.31721628,0.68457353
36.38,-14.141196953440934,200.54310415143343,78.04697799452924,285.47529323673695,7004.366833415727,8.45425443784879,1.5375514871869607,4.571531553408688,-15.583273143496966,-106.48857023218827,340,6138.629436554785,0.034529686,-0.79335374,-0.33747566,0.5448756
36.4,-14.143068954819785,200.7287768751577,78.07792125896948,285.4563584164895,7002.673335831,8.46477594216858,1.5415091701202774,4.36641161108955,-15.585544622495023,-106.29962618404636,340,6136.809745692388,-0.072322845,-0.7920574,-0.4052024,0.56065285
36.42,-14.144265108068414,200.9111367059211,78.09380302081966,285.434323747751,7000.979644351318,8.46409047374713,1.547143532025359,4.557286842482924,-15.587821990805397,-106.11075090999887,340,6134.989533751018,-0.020191014,-0.80328727,-0.36762732,0.58196133
36.44,-14.144953189980274,201.0924467351571,78.09907730891327,285.41372269070075,6999.285771741771,8.465290101608145,1.5504104417561153,4.475308657139162,-15.590105465265095,-105.92194461717067,340,6133.168801449266,-0.029634476,-0.7825572,-0.33387953,0.5683688
36.46,-14.146113186102031,201.27128326395362,78.09845684697618,285.398600179601,6997.5917638372375,8.463571032680823,1.5531156601477012,4.5112137414678495,-15.592395857963599,-105.73320751261097,340,6131.3475495059265,0.0056171417,-0.82455647,-0.30499876,0.61568904
36.48,-14.147664614254122,201.45235366907923,78.10175644658194,285.3884102513248,6995.897451254419,8.466857966003376,1.5547323906009072,4.346274980504418,-15.594690107059497,-105.54453980329323,340,6129.5257786400025,-0.010319769,-0.7851873,-0.35076392,0.60268533
36.5,-14.15005621577609,201.63256866050918,78.10864754848728,285.376684000924,6994.20290335198,8.469609078761383,1.5566814792474688,4.407404835078724,-15.596989448063056,-105.35594169611464,340,6127.703489570699,-0.029096842,-0.80823654,-0.29294264,0.6446922
36.52,-14.15200919002995,201.81281480299594,78.11115286639266,285.3631963768974,6992.508155991857,8.465262976673413,1.5586966288456283,4.528518318170147,-15.599294513539727,-105.16741339789621,340,6125.880683017428,-0.01737678,-0.79466426,-0.3703236,0.6084981
36.54,-14.154025593936355,201.99266962429505,78.11094042375991,285.34614550505523,6990.813164848228,8.466649889959179,1.5600673553979112,4.447170983202784,-15.601604492671614,-104.97895511538232,340,6124.057359699805,-0.03985566,-0.81556463,-0.38882506,0.6097155
36.56,-14.155379401496235,202.1740384224052,78.10200218393803,285.325082469952,6989.118081947411,8.461288890264036,1.56108600622071,4.58410807174847,-15.60392210897574,-104.79056705524056,340,6122.233520337648,-0.014545858,-0.7828387,-0.34021842,0.5590899
36.58,-14.157205205785205,202.35387502992236,78.09141599704915,285.3069556150126,6987.422758768322,8.465433109409968,1.5609982615332336,4.409634443729369,-15.60624467611215,-104.60224942406155,340,6120.40916565098,-0.042604566,-0.8057433,-0.34328985,0.5916357
36.6,-14.158642226179628,202.53367194220147,78.07341515567072,285.2892258938387,6985.727342510342,8.4598334903753,1.5607805754694675,4.583247775531585,-15.608574830705656,-104.41400242835867,340,6118.584296360028,0.0037804842,-0.810162,-0.31650096,0.61096483
36.62,-14.160396331173494,202.715274450492,78.05967351541626,285.2731711360324,6984.031670776797,8.463324912618237,1.5593816810837657,4.3956915113331965,-15.61090963664837,-104.22582627456782,340,6116.758913185221,-0.060652792,-0.7933642,-0.36639035,0.57729065
36.64,-14.161525912946988,202.89626262836325,78.03566070985597,285.2574961053078,6982.335894059965,8.460874991276473,1.5587244954849806,4.577502249391817,-15.613251789829915,-104.03772116904723,340,6114.9330168471915,-0.018357277,-0.8100877,-0.32017714,0.6344312
36.66,-14.162323857054522,203.07802833223894,78.00775088685904,285.24712828638206,6980.639853292403,8.463933409547968,1.556390996003747,4.4279088326117595,-15.615598414061319,-103.84968731807723,340,6113.106608066774,-0.012750566,-0.7954936,-0.3499722,0.6008902
36.68,-14.163830971296775,203.25960072499126,77.98334778548322,285.242502920832,6978.943590125874,8.469520016909634,1.5538855033895544,4.391759597270752,-15.617950246095596,-103.66172492785996,340,6111.279687565007,0.026248217,-0.77790123,-0.3881408,0.632111
36.7,-14.167624880715787,203.4385625547382,77.97575575299076,285.22517877076876,6977.2469088282105,8.480301515839422,1.551138075307087,4.195795184364282,-15.620303749771459,-103.47383420451925,340,6109.452256063129,-0.06015849,-0.8219299,-0.3560794,0.4957996
36.72,-14.169969967684882,203.6195729932883,77.96019410099962,285.2065732754233,6975.550077168847,8.48125936143126,1.550403704983679,4.413645556053436,-15.622663731952773,-103.28601535410033,340,6107.6243142825815,-0.0106906295,-0.8142903,-0.4031983,0.60664797
36.74,-14.171422500249001,203.8033491062208,77.94206834537188,285.19100168489405,6973.853000841436,8.485771270955858,1.5481864727739931,4.407198594962822,-15.625028482135749,-103.09826858256953,340,6105.795862945006,-0.057382405,-0.8166817,-0.33813107,0.59870726
36.76,-14.171507891143325,203.98871100870755,77.91309247002606,285.1702700737677,6972.155840197654,8.485266390498445,1.546585782215108,4.599935960360563,-15.627400873657324,-102.91059409581428,340,6103.966902772247,-0.04407245,-0.80482405,-0.41691482,0.6083637
36.78,-14.170827575849456,204.1739311218187,77.87299164590895,285.150702327535,6970.458610089606,8.487040375162028,1.5435764811636956,4.579147385736133,-15.629781160858643,-102.72299209964265,340,6102.137434486348,-0.0019498467,-0.8069676,-0.31334686,0.5695136
36.8,-14.17094822527689,204.35893261460885,77.83794852347707,285.1353671554896,6968.761219309678,8.495838334438803,1.5395725779454827,4.392637645547524,-15.63216768900222,-102.53546279978319,340,6100.307458809555,-0.036228716,-0.7761469,-0.3900581,0.5847406
36.82,-14.171900536519624,204.54032205908948,77.80273035181723,285.1151623602707,6967.063742278517,8.49754791357066,1.5360780633288984,4.5235443838548655,-15.634561784655661,-102.34800640188482,340,6098.476976464313,-0.064484596,-0.7806586,-0.30092394,0.6073599
36.84,-14.172168502136413,204.717972325806,77.75484322036236,285.0997305752622,6965.366271963732,8.489005022863648,1.5323398662691394,4.6799704123179495,-15.636965108228358,-102.16062311151643,340,6096.645988173268,-0.045021236,-0.7904877,-0.31460178,0.6572232
36.86,-14.171891347525335,204.89430192906232,77.6975877283514,285.08931851228493,6963.668681604624,8.484160295096357,1.527247362873964,4.552613142944694,-15.639375365016468,-101.97331313416679,340,6094.814494659265,0.02018416,-0.79729575,-0.31438214,0.6288979
36.88,-14.17309920110146,205.07147771373562,77.65417948899616,285.07300338791686,6961.970964232739,8.485902572075753,1.5211246125097213,4.3665489743830985,-15.641792416573034,-101.78607667524426,340,6092.982496645348,-0.03713709,-0.8251229,-0.3434505,0.5686151
36.9,-14.17363212503221,205.25283021116397,77.6125743070978,285.0557845940701,6960.273254268739,8.482215303990042,1.516590545613703,4.544170639410928,-15.644218669451593,-101.59891394007656,340,6091.149994854762,-0.007608354,-0.7981622,-0.35365915,0.59592414
36.92,-14.174064398362598,205.43544424674698,77.5757098258271,285.0451432405709,6958.575330770483,8.490121683172248,1.5116552072106653,4.357505990503541,-15.646650133671628,-101.41182513391058,340,6089.316990010948,0.012004495,-0.8031406,-0.34594727,0.5596034
36.94,-14.175437915184078,205.618350091148,77.55301213662612,285.0406528099421,6956.877187832325,8.501954350737682,1.5074813342594782,4.262902008227992,-15.64908668990599,-101.22481046191216,340,6087.483482837548,0.0076038837,-0.8086453,-0.34197646,0.6391793
36.96,-14.177224731781596,205.80229752419507,77.54402669041798,285.0342424266045,6955.178789115426,8.510362828769884,1.5047953641799916,4.3146758621031935,-15.651527671026438,-101.03787012916578,340,6085.649474058402,-0.029999018,-0.80690044,-0.34080815,0.63384247
36.98,-14.17800901119474,205.98668618220748,77.5351035182805,285.01538313508473,6953.480294514997,8.512393424231231,1.503867599764769,4.50686776736811,-15.653975942114085,-100.85100434067445,340,6083.814964397548,0.046860933,-0.80134726,-0.30562478,0.5444533
37.0,-14.179850718882001,206.1709775271008,77.54575082790241,284.99705019116243,6951.781681437209,8.522464291819867,1.5031426550935547,4.3146356996159865,-15.656431083443799,-100.66421330135942,340,6081.97995457922,-0.009942651,-0.80062264,-0.4192214,0.53974926
37.02,-14.18199755725942,206.35472738572702,77.56499837582467,284.9726887604544,6950.083009894574,8.52509873411257,1.5051337539382803,4.461427036155525,-15.658894162200989,-100.47749721605999,340,6080.144445327853,-0.023319721,-0.79245776,-0.31315303,0.5504049
37.04,-14.183205629380579,206.53688549927125,77.58134892480463,284.947774968226,6948.384313858451,8.523808446024212,1.5080603926993448,4.5357504555276345,-15.661365776826782,-100.2908562895332,340,6078.308437368074,-0.03210312,-0.76891136,-0.35720754,0.55042636
37.06,-14.184083759004183,206.71474086924366,77.59082056023742,284.93795144883757,6946.685634650175,8.519372785385892,1.5112790425599736,4.566046215501624,-15.66384665805834,-100.10429072645375,340,6076.471931424712,0.018280387,-0.80717826,-0.3667211,0.6785212
37.08,-14.185566260283435,206.8930301945763,77.60733257229022,284.9341597996888,6944.986749735656,8.518089801267351,1.5137141513514647,4.39564650508406,-15.66633278723159,-99.91780073141364,340,6074.63492822279,-0.01719141,-0.767027,-0.36205184,0.6553752
37.1,-14.187667296761731,207.06886118259973,77.62586349397975,284.9230639768482,6943.28776414133,8.513469572562503,1.517302996275901,4.483203584111247,-15.668826041768428,-99.731386508922,340,6072.797428487528,0.010767102,-0.7726763,-0.3698889,0.5880848
37.12,-14.190802611257205,207.24190559366724,77.65092032053619,284.9036038370384,6941.588572097019,8.51256131276299,1.5207165791782669,4.322645267397356,-15.671324504748194,-99.54504826340488,340,6070.959432944342,-0.04387033,-0.8218355,-0.334899,0.537304
37.14,-14.192094698614149,207.41883863964208,77.66652418669078,284.8866656063623,6939.889376755268,8.502746862160379,1.525240394451758,4.5404721190666155,-15.673831819855671,-99.35878619920506,340,6069.120942318842,-0.01636666,-0.8009562,-0.3654778,0.6316029
37.16,-14.192291750275286,207.59860612536698,77.67557068027962,284.8786148249709,6938.19002775097,8.500443479060642,1.5285453146506383,4.484420983974298,-15.676345267454415,-99.17260052058165,340,6067.281957336836,-0.031197965,-0.78817534,-0.41902125,0.676105
37.18,-14.192445142212904,207.77791649746348,77.67766944367185,284.8599129511626,6936.490628761606,8.495166209506774,1.5313900283309327,4.558016420929264,-15.678866700671037,-98.98649143171016,340,6065.442478724326,-0.020397127,-0.8025953,-0.33796668,0.5554079
37.2,-14.192358767105858,207.95810425311197,77.67518662766095,284.8390817101117,6934.791197459822,8.494129580853159,1.533418500206355,4.493387151518057,-15.681396424541616,-98.80045913668197,340,6063.60250720751,-0.018800676,-0.7916736,-0.28109813,0.5598872
37.22,-14.192218841131123,208.1385000895033,77.67095712958688,284.8259109329599,6933.091680406415,8.494433827758034,1.535083499991162,4.4749388844728974,-15.683933464085467,-98.61450383950431,340,6061.762043512778,-0.012702644,-0.80457604,-0.35249865,0.6204593
37.24,-14.192170936679316,208.32008066603453,77.66690768414642,284.8118775270483,6931.3920239419,8.495836835637895,1.5362898771778968,4.446445358686331,-15.686476840353293,-98.4286257441,340,6059.921088366717,-0.036945105,-0.81040144,-0.31853867,0.62114596
37.26,-14.191264546454207,208.50371653141866,77.6560257300959,284.79511103338564,6929.6923761490625,8.492769598280828,1.537498040359727,4.590499885948704,-15.689029205753195,-98.24282505430712,340,6058.079642496107,-0.015120506,-0.7970732,-0.4009931,0.5929086
37.28,-14.190540277150498,208.68767149916943,77.64307314693208,284.7811112626677,6927.992617058522,8.49824716893843,1.537622064906123,4.447890055465575,-15.691588387750814,-98.05710197387893,340,6056.237706627921,-0.0481925,-0.79744494,-0.34966254,0.620559
37.3,-14.189367863245055,208.87114446354218,77.62085464193287,284.76265457801776,6926.292889183525,8.495119249667402,1.537582158262058,4.63996725044072,-15.694156938495581,-97.87145670648351,340,6054.395281489326,-0.021386027,-0.79525363,-0.2949474,0.60223174
37.32,-14.188131034855115,209.05411589948662,77.59513106017894,284.7498335060698,6924.5930681036,8.49892980432212,1.536354268722286,4.469180660428842,-15.696732605326494,-97.68588945570373,340,6052.552367807683,-0.024670541,-0.79275954,-0.37226415,0.6085688
37.34,-14.187346241196735,209.23642341447447,77.56831289281645,284.73947341571164,6922.8932109653,8.500921337196784,1.534719377668249,4.488046567971087,-15.699316403785579,-97.5004004250368,340,6050.708966310545,-0.024386168,-0.7845847,-0.38133037,0.6359777
37.36,-14.187123645141975,209.41725757334845,77.54050549277571,284.72023679953526,6921.193258147854,8.502285649605094,1.5325183543750973,4.481026965449715,-15.70190724759953,-97.3149898178942,340,6048.865077725658,-0.031677485,-0.78846955,-0.3832941,0.55641675
37.38,-14.187041673925576,209.59716849995198,77.50961146296846,284.69824270273455,6919.493362899361,8.500549589636378,1.5300152627657302,4.523793526405288,-15.704507882131235,-97.12965783760136,340,6047.020702780959,-0.0003362298,-0.8243295,-0.41941452,0.54662853
37.4,-14.187001696521799,209.78097040278715,77.48377461961404,284.6865774901755,6917.7933769485435,8.5063583053899,1.526744404575801,4.3595621279938745,-15.707115625391367,-96.94440468739754,340,6045.175842204579,-0.034153342,-0.7877334,-0.33183372,0.61105084
37.42,-14.18668271989062,209.96486736848752,77.45698667952762,284.6734173881905,6916.093340714027,8.508492592478335,1.5242313756197816,4.5343335661866435,-15.709731191805398,-96.75923057043553,340,6043.330496724839,0.016328096,-0.8120011,-0.3495084,0.61639965
37.44,-14.186874416584025,210.15002167093905,77.44097546495512,284.6692153093944,6914.3931819552945,8.516570603717058,1.5213045766586295,4.357083159108172,-15.71235326793077,-96.57413568978149,340,6041.484667070252,-0.010505021,-0.78994876,-0.37504166,0.6474392
37.46,-14.187597180945517,210.33456360861902,77.432636148317,284.6518698754801,6912.69291021721,8.521981905417885,1.5198308738799422,4.432487083894653,-15.714982012458371,-96.3891202484146,340,6039.6383539695225,-0.041920364,-0.8154935,-0.26939976,0.5744957
37.48,-14.186669412452954,210.52030288745019,77.41803087309096,284.63175281985855,6910.992747502457,8.519652268150828,1.5194397452315782,4.634358425111189,-15.717621408316392,-96.204184449227,340,6037.791558151546,-0.018586576,-0.79597276,-0.4417802,0.5942322
37.5,-14.18543255350656,210.70595574751908,77.40066658334636,284.62168081542455,6909.292530837534,8.525836024997444,1.5183740870340716,4.478181950866001,-15.720268508858267,-96.01932849502344,340,6035.9442803454085,-0.016858459,-0.8011724,-0.34906107,0.63243765
37.52,-14.184390189567766,210.8911804084444,77.38423586436048,284.61110384771047,6907.5922588837075,8.530667334762507,1.5173102963815677,4.473483128655533,-15.72292327685979,-95.83455258852119,340,6034.096521280386,-0.0059788823,-0.8247619,-0.34387124,0.61156833
37.54,-14.183043508163259,211.07911078023318,77.37177162708875,284.5970639491182,6905.8919176075515,8.538546629661576,1.516366273364307,4.428458003417503,-15.725585446588937,-95.64985693234965,340,6032.248281685944,-0.010063827,-0.8283178,-0.38543642,0.59170717
37.56,-14.181205405749052,211.270509377518,77.36251965737537,284.579722362607,6904.191573124794,8.547751911872238,1.5159086037875253,4.46469368178629,-15.728256194995,-95.46524172905026,340,6030.399562291738,-0.015089154,-0.80692226,-0.36055315,0.5725554
37.58,-14.179251199636155,211.4619654167464,77.35488997511362,284.56449859668936,6902.491232782004,8.558193819519817,1.5158938252486318,4.489906472091832,-15.730935641179016,-95.28070718107624,340,6028.550363827614,-0.015371442,-0.7790542,-0.38089,0.5905666
37.6,-14.178093210827027,211.64910607078022,77.3489649914086,284.5522630270046,6900.790861349709,8.566967735952227,1.5160881207945207,4.480935233012233,-15.733623137869852,-95.09625349079234,340,6026.700687023606,0.030707598,-0.80166423,-0.33288556,0.59114736
37.62,-14.17848194922026,211.83459045180422,77.35859460188921,284.54884683933886,6899.090354930145,8.578106185391592,1.516376134691637,4.304553879059936,-15.73631680176373,-94.91188086047464,340,6024.8505326099375,0.007945538,-0.7863465,-0.37912428,0.6359541
37.64,-14.18002552472164,212.0181290923534,77.3807332057069,284.53792979579504,6897.3897114374295,8.584004621901496,1.5184338354561593,4.382775228092449,-15.739016582167388,-94.72758949231034,340,6022.999901317019,-0.006467402,-0.78062814,-0.32243168,0.5995605
37.66,-14.181773046628894,212.19873634268708,77.40730792361616,284.5217964567942,6895.689039467953,8.583347602460867,1.5218407102547964,4.475149149190429,-15.741724420665022,-94.54337958839753,340,6021.148793875452,0.013636708,-0.8144494,-0.3368423,0.558088
37.68,-14.18328614186221,212.38092307738654,77.44112066965809,284.50748551914575,6893.988258131093,8.586452445863792,1.5259597332952584,4.381085788670558,-15.744438848071265,-94.35925135074494,340,6019.297211016023,0.011311054,-0.83739614,-0.41227442,0.58861965
