time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
18.3,5.58101208569685,15.420816289050778,51.58205508104865,321.01342492399067,7996.658938068244,2.2541280801679884,1.0981246794923192,1.9495938573402336,-9.140916472965529,27.683992839269774,340,7488.830245125715,0.024623156,-0.285488,-0.2873423,0.7471152
18.32,5.595372342011881,15.481505676945853,51.68725810384014,321.0048814358289,7997.030720249376,2.2639085059180317,1.099146739996673,1.8433024678182408,-9.167183929605937,27.743826312187824,340,7487.742724160157,-0.011735439,-0.26579,-0.30356324,0.800349
18.34,5.609979066213128,15.541681014310933,51.79131490902002,320.98133867572204,7997.403757057818,2.2712837708075155,1.1009211503620928,1.9717796790936213,-9.19349294884448,27.803721937825664,340,7486.654148788681,-0.01626259,-0.2940598,-0.31444156,0.7059808
18.36,5.627094859987271,15.603763752019146,51.886759993078286,320.9639066274411,7997.7781499341545,2.276014166394562,1.1033204833954593,2.034593994194585,-9.219845348876094,27.86367970567401,340,7485.564519441038,-0.013999283,-0.23450363,-0.3424524,0.7687248
18.38,5.641345644797475,15.661761345811728,51.97381818739535,320.94602124131876,7998.153715069916,2.2854424439900276,1.1058327966325814,1.9730160345754386,-9.246237813405346,27.9236996052127,340,7484.473836547397,-0.0012212396,-0.29898977,-0.3767258,0.73014116
18.4,5.655375486592058,15.720256711105407,52.0591561972916,320.9280049095151,7998.530451974576,2.2890615147914697,1.1079836396947158,1.9645698058118881,-9.27267032585222,27.983781625910673,340,7483.382100538342,0.003371954,-0.31094873,-0.36537325,0.761111
18.42,5.673757583866174,15.78544404074313,52.1476837115483,320.91423438537436,7998.908355158077,2.298715674696384,1.10967379134966,1.958195948028628,-9.299142779637675,28.043925757225956,340,7482.289311844873,-0.021082401,-0.28668207,-0.3005196,0.7945306
18.44,5.693791437168824,15.852169578638998,52.23022036469396,320.8952407987837,7999.287637735684,2.311043078723148,1.1115988431922554,2.048600765806162,-9.325659003070996,28.10413198860571,340,7481.195470898407,0.018294096,-0.27876723,-0.34360856,0.72424775
18.46,5.712235264133778,15.917908962395863,52.31894928973343,320.88675546957666,7999.667919224314,2.328179946599338,1.1131565904423952,1.9074775553695014,-9.352212139683731,28.164400309486133,340,7480.100578130773,0.022294044,-0.22608018,-0.3382759,0.7624351
18.48,5.723351071875071,15.975845131635444,52.4201229706626,320.88113005766803,8000.049020919491,2.34312144362401,1.1143939220247436,1.8333927780352093,-9.378798965014894,28.224730709292576,340,7479.004633974219,-0.02299571,-0.23278606,-0.27778256,0.80877995
18.5,5.7290901351598755,16.025485344670034,52.51524703767128,320.87237765914836,8000.4313193868875,2.339651953607191,1.1163311095150312,1.9825187338843009,-9.405426249458671,28.28512317743948,340,7477.907638861406,0.013713121,-0.24612433,-0.28961468,0.80356866
18.52,5.732408017363116,16.07187632777725,52.61272239615183,320.86355387020205,8000.81453748139,2.3330753623900136,1.1183269212336233,1.888484304544149,-9.432088996607662,28.34557770333044,340,7476.809593225409,0.02208054,-0.32075274,-0.3574401,0.7931268
18.54,5.739811556841344,16.1251604566479,52.721674314393454,320.84193932368925,8001.198799304402,2.3258231329378742,1.1200937169117042,1.9137734371742379,-9.458789432484263,28.406094276358104,340,7475.710497499721,-0.0022792816,-0.30277306,-0.24136925,0.70867765
18.56,5.753522485448956,16.18629243667009,52.83314503171271,320.82310208626694,8001.584241605461,2.3268208284771084,1.1223723519814925,2.0116516192325413,-9.485530010769859,28.46667288590425,340,7474.610352118247,-0.0030525327,-0.26835668,-0.32657003,0.76081175
18.58,5.767575882675461,16.24725940584152,52.941644799912154,320.81217081450046,8001.970810935144,2.334266652028315,1.1249840314989672,1.987065148299213,-9.512309761557093,28.5273135213398,340,7473.509157515306,0.003753662,-0.27265716,-0.29875588,0.8025882
18.6,5.780440368144363,16.306735952380308,53.04969368254296,320.79375192488124,8002.358464868427,2.3402837159166485,1.1277011136625892,1.9618993968577256,-9.539127913370312,28.588016172024744,340,7472.406914125632,-0.0044940114,-0.3182701,-0.3402999,0.74750096
18.62,5.797058106339467,16.371330904867012,53.15562624389743,320.7748940829599,8002.747408745929,2.344263516922597,1.130506989425179,2.0347676888568125,-9.565988154507956,28.648780827308236,340,7471.303622384376,0.01034677,-0.2984264,-0.30297852,0.7410822
18.64,5.815819690369712,16.439391873733843,53.26435307337602,320.75783816596316,8003.137316785287,2.3594949300864614,1.1331496889313588,1.9566119542523488,-9.592884613047424,28.70960747652851,340,7470.199282727097,-0.035049796,-0.36062455,-0.27831304,0.7938765
18.66,5.8415725402349015,16.515427106364463,53.36062719183552,320.73713424349484,8003.528752240223,2.371837252693361,1.1364056885718223,2.1505714641045466,-9.619827419708109,28.770496109012974,340,7469.093895589773,0.012191057,-0.28620481,-0.29581273,0.75171614
18.68,5.868731747151783,16.59393650262327,53.457006595261156,320.7268232780193,8003.921192138251,2.4022266171677686,1.1393246948702545,1.9620204081424377,-9.646807153130279,28.83144671407812,340,7467.987461408791,0.012556672,-0.23499662,-0.32234776,0.74306387
18.7,5.886172948883574,16.660970800822245,53.55941689740105,320.71547487996025,8004.314571023359,2.4270522830326766,1.141890930064093,1.9151576923373412,-9.673822627243256,28.892459281029577,340,7466.879980620956,0.015448093,-0.29113197,-0.30613136,0.77052677
18.72,5.899117315097139,16.72303820527443,53.6691965627694,320.7034813585252,8004.709005414198,2.4354079297393274,1.1441791328714945,1.9600925078683828,-9.70087593151287,28.95353379916208,340,7465.771453663483,-0.010647476,-0.27997804,-0.34314436,0.8026564
18.74,5.911477385911949,16.78404577877931,53.77587199249534,320.67790260930497,8005.104720907254,2.438124662869204,1.1467054343451435,2.0714974279229885,-9.727971118798566,29.01467025775955,340,7464.661880974,-0.038214087,-0.32634878,-0.27091455,0.73030007
18.76,5.928380437482694,16.84918005234658,53.86563454197453,320.6543715990487,8005.501996457597,2.4365800066712113,1.149934752670373,2.217284977607991,-9.75511320240683,29.075868646095,340,7463.551262990551,-0.010724902,-0.27929085,-0.29362553,0.759007
18.78,5.945147367371638,16.913786003628477,53.94650212461064,320.6393361567773,8005.9004058460505,2.44771406536475,1.1530079677779261,2.0474196209311897,-9.782294502500328,29.13712895343056,340,7462.439600151588,0.0030657053,-0.22077078,-0.28784186,0.7273557
18.8,5.953535102889435,16.968085083531843,54.02828278097926,320.62887883546944,8006.299732478235,2.455824785661101,1.1556318837390382,1.9444772441819844,-9.809511112480605,29.19845116901755,340,7461.326892895979,0.023019552,-0.27456748,-0.4008968,0.78065133
18.82,5.957431559411245,17.018754045001305,54.121289714291436,320.61250998018363,8006.699964886913,2.451789129488835,1.1572785772063556,1.907203845597062,-9.836762818030389,29.25983528209637,340,7460.213141663003,-0.050806165,-0.29420245,-0.36725175,0.74986017
18.84,5.9644997580422965,17.07249606442956,54.199203243483595,320.58754123582,8007.101355942856,2.442764304775903,1.1593978345549685,2.060793287136623,-9.864054162909092,29.321281281896592,340,7459.0983468923505,-0.028279245,-0.34323454,-0.27621198,0.76606214
18.86,5.97960931659961,17.135781975846733,54.262600194416684,320.57002052484967,8007.504219718194,2.437799402588827,1.1615793867988309,2.160238029628712,-9.891390792493212,29.382789157636957,340,7457.982509024127,-0.0128211975,-0.30000806,-0.28057748,0.78808045
18.88,5.997266014084452,17.202960908607714,54.322328297103375,320.55400108236154,8007.908146977161,2.4497783584539894,1.1635460884352669,2.0511518427881623,-9.918765332609691,29.444358898525277,340,7456.865628498845,-0.017293274,-0.26167178,-0.33658367,0.7567492
18.9,6.010993774051668,17.265395184561186,54.37859036440698,320.53834671979126,8008.313242819998,2.4599006653332602,1.1651486271773126,2.0430169038068198,-9.946179667126177,29.505990493758564,340,7455.747705757432,-0.00022596121,-0.25521398,-0.35884303,0.74593973
18.92,6.019381023378587,17.32181431126593,54.4377716685591,320.51691845305055,8008.71925855451,2.465033174309782,1.1660534072055782,1.967039453110842,-9.973629311639066,29.567683932522954,340,7454.628741241228,-0.013135374,-0.34299964,-0.22833395,0.73123413
18.94,6.030149956338966,17.381681367031387,54.49887668715409,320.49267282326366,8009.126548694164,2.460293623149144,1.1670145300328956,2.0915024680908765,-10.001120639439279,29.62943920399374,340,7453.508735391982,-0.03812027,-0.33612692,-0.28874683,0.7775718
18.96,6.048240541667716,17.450553027318335,54.55046502721923,320.4727538208121,8009.53527904322,2.463313704104725,1.1683772663161374,2.192678925236936,-10.028656627044622,29.691256297335364,340,7452.387688651852,0.0027314425,-0.28215718,-0.19746554,0.7653079
18.98,6.065824346404728,17.519085332403,54.605202560442685,320.4595819770453,8009.945009185568,2.479986221008003,1.169560761486667,2.0138292884760656,-10.056229338998802,29.753135201701426,340,7451.265601463412,0.004595399,-0.25609887,-0.19788337,0.7428837
19.0,6.077584742026412,17.580428036114522,54.669140899371044,320.44793624650373,8010.355633346491,2.492589305581129,1.1707490883767826,1.9564652479899673,-10.083836863383256,29.81507590623468,340,7450.142474269644,0.01640582,-0.28289974,-0.295707,0.7747845
19.02,6.086315854929358,17.639093319536173,54.74608416977626,320.4239335316828,8010.767154072876,2.496995788229608,1.1716282692998972,1.9407688055183487,-10.111479238060861,29.877078400067006,340,7449.018307513939,-0.017683089,-0.30253243,-0.23614872,0.6808189
19.04,6.096690288772016,17.699565986740332,54.823434690512414,320.3954148210034,8011.179843502357,2.4952849524665393,1.1730857511404547,2.0963161427782824,-10.139161353520565,29.9391426723195,340,7447.893101640103,-0.050199807,-0.3171366,-0.3457799,0.7447401
19.06,6.111130995007593,17.763754014912227,54.8827444107131,320.37221005082296,8011.594034075761,2.4927644748929656,1.1750840066904231,2.2451126705210287,-10.166889185701445,30.001268712102373,340,7446.766857092347,0.0050314665,-0.3409375,-0.22991347,0.80091476
19.08,6.130026476729217,17.83484359912371,54.94340882271286,320.3552867031095,8012.009489557133,2.501345226453607,1.1766246359245254,2.1233095285871215,-10.194658474353059,30.063456508515007,340,7445.639574315296,0.050368547,-0.22329736,-0.25032127,0.74186987
19.1,6.145137377319569,17.9040914907526,55.03096974367739,320.3485612975913,8012.4257849025225,2.5225230861808963,1.1773969345916988,1.9168258400982456,-10.222461560673718,30.125706050645984,340,7444.511253753983,-0.018295228,-0.20526105,-0.23944855,0.779509
19.12,6.148840666543945,17.956612514023423,55.12089833397166,320.33202946382687,8012.843099302391,2.5250266992056583,1.1788962689807403,2.030460220249243,-10.250301662073733,30.188017327572986,340,7443.38189585385,-0.0010038614,-0.2564125,-0.25580418,0.749549
19.14,6.147550832726507,18.001021543152888,55.20956742772708,320.3047803073729,8013.2613732767695,2.5104878851393893,1.180750653928359,2.0207109590227943,-10.278177699888312,30.250390328362922,340,7442.251501060752,-0.042060018,-0.3047005,-0.33734006,0.71166307
19.16,6.150491726332184,18.0500420198365,55.28407275159031,320.272166596539,8013.681009317794,2.4887322409851653,1.1832362960063005,2.191225813130065,-10.306096910943195,30.312825042071868,340,7441.1200698209495,-0.00578779,-0.34343225,-0.3443066,0.7149356
19.18,6.161242392147316,18.11072526449624,55.354670744416936,320.25756898405433,8014.1017300225985,2.4822760405781543,1.1852084978598458,2.0777447327817686,-10.33405429394673,30.375321457745013,340,7439.987602581114,0.009919882,-0.29723227,-0.2846489,0.7932284
19.2,6.1739449518899905,18.175878121832323,55.4334296953875,320.2455023293649,8014.523309296221,2.4919153026178757,1.1866471019506128,1.976123950053545,-10.362045771142128,30.437879564416782,340,7438.854099788325,0.015310049,-0.38473988,-0.27762723,0.79655576
19.22,6.191886441517626,18.250087033926327,55.52491865856305,320.2279266840388,8014.945918824718,2.502218978397546,1.18786702179039,2.0312142321240563,-10.390074424823645,30.500499351110744,340,7437.719561890071,0.010933518,-0.32755113,-0.28455693,0.75922143
19.24,6.214004388299614,18.331130585734773,55.62662504594449,320.2075435676405,8015.369482837359,2.5260552027042853,1.1892725502180534,2.025208552901702,-10.418138883055947,30.563180806839636,340,7436.583989334251,0.000983119,-0.3171476,-0.27290386,0.7250868
19.26,6.235457010471243,18.410995502852398,55.731840561937766,320.191035178649,8015.794123713016,2.549326497730058,1.1911825698508385,2.0744777775085685,-10.446241340589228,30.62592392060541,340,7435.44738256917,0.015499353,-0.26188892,-0.31063318,0.73919106
19.28,6.250455578066092,18.48188611532796,55.84299727080162,320.16752792801395,8016.21954718805,2.5715852591667563,1.1932404287635479,1.982226329028971,-10.474376492601113,30.68872868139919,340,7434.309742043543,-0.034006834,-0.33700407,-0.24548882,0.7004136
19.3,6.2648187463479035,18.549951884178377,55.942781548649876,320.1386480354658,8016.6462262998375,2.5751978095668813,1.1962920172058924,2.1835903660464813,-10.502552845680198,30.751595078201284,340,7433.171068206493,0.0028653145,-0.25700337,-0.33517992,0.69677824
19.32,6.27690942109585,18.614664301761064,56.03875359173133,320.1148371623997,8017.073778629301,2.5863266549404584,1.1991332857799881,2.0339016371284675,-10.530763508191535,30.814523099981155,340,7432.031361507549,0.018810272,-0.3214451,-0.34309298,0.6857337
19.34,6.287015645754472,18.678459629674215,56.143254063510646,320.0895412781651,8017.502243171171,2.5904828287341894,1.2014744047606276,2.0186079735403104,-10.559009173941375,30.877512735697486,340,7430.8906223966505,-0.019671679,-0.3082857,-0.29116976,0.7180773
19.36,6.298567881776768,18.7439464159141,56.24349174838113,320.0600494312591,8017.931852820816,2.5922308334453428,1.2041043219213314,2.1499736316592735,-10.587294026940125,30.94056397429812,340,7429.748851324142,-0.021347523,-0.30058682,-0.30975235,0.71023273
19.38,6.310330108558335,18.808638151070685,56.333167846033106,320.03825264279544,8018.362658099248,2.5936791378204282,1.2069295305941652,2.172959102654677,-10.615618968452461,31.003676804720115,340,7428.606048740778,-0.0035318136,-0.31883675,-0.25457674,0.76786983
19.4,6.322992127118783,18.874838750054888,56.42060903702783,320.01513215233837,8018.794488542188,2.5981363911100512,1.2096019270987317,2.1043348045217107,-10.643980922000493,31.066851215889734,340,7427.462215097717,-0.037336946,-0.2807845,-0.32815945,0.7285374
19.42,6.3339914055159925,18.937820880387452,56.49493668255079,319.9863386260601,8019.227580294754,2.599299680136162,1.2124637785240977,2.2153424870341096,-10.672384130068089,31.13008719672243,340,7426.317350846527,0.005856037,-0.2953254,-0.36558533,0.7107747
19.44,6.342792261120175,18.9989496612934,56.56942625345746,319.9600551667639,8019.661678676215,2.6001011252432753,1.2144163538337263,2.0867123047535343,-10.700824000266575,31.193384736122834,340,7425.171456439183,-0.025966942,-0.2726643,-0.3299387,0.7068455
19.46,6.348950572507984,19.056445248740214,56.638460912332064,319.9323497035088,8020.096936634901,2.5957007353095016,1.216224087683296,2.153082566636804,-10.72930327752301,31.25674382298477,340,7424.024532328067,-0.027062714,-0.3095708,-0.27235293,0.7339971
19.48,6.35622896065149,19.114854143989128,56.698528577020795,319.9078478008952,8020.533347038847,2.5875819835362486,1.2179551397920336,2.1754545310158364,-10.75782182531188,31.320164446191264,340,7422.876578965965,-0.018858314,-0.31615114,-0.29220343,0.75163114
19.5,6.365941629739675,19.17705831174268,56.75410091126067,319.8875016609313,8020.97080982027,2.5855717038595487,1.2194805289416881,2.1357361511584982,-10.786377834255596,31.383646594614564,340,7421.72759680607,-0.0058035254,-0.28686428,-0.34422457,0.74499834
19.52,6.374411914267707,19.23867153973549,56.81153859807365,319.86668971894625,8021.409149204241,2.5893489176874147,1.2204614209890008,2.0553439683256056,-10.814968132240631,31.44719025711613,340,7420.5775863019835,-0.023071647,-0.24871731,-0.32281005,0.734464
19.54,6.37795534021936,19.293020702140172,56.86544305618055,319.84528741205025,8021.848526811901,2.5854651608555,1.2212924493693846,2.1010598392877156,-10.843595620275417,31.5107954225466,340,7419.426547907711,-0.02437222,-0.3614717,-0.31661046,0.7674061
19.56,6.38257445799834,19.348767925884868,56.91421627652335,319.8183394708704,8022.289029501971,2.5723494606851585,1.2219894694441569,2.1693957506525123,-10.872261853637513,31.57446207974585,340,7418.274482077664,-0.007932246,-0.30405676,-0.2794218,0.708894
19.58,6.390267964807859,19.40977611298579,56.96539934226079,319.79014971812245,8022.730338128982,2.5720724063378895,1.2224988831496644,2.0646720906976657,-10.900961079521796,31.638190217542952,340,7417.12138926666,-0.016809762,-0.28956866,-0.30039334,0.68667513
19.6,6.397536091241063,19.470444755759985,57.01726772140605,319.7710381610635,8023.172639878328,2.5715417436979866,1.2230109531412667,2.093314308203953,-10.929696659071304,31.701979824756176,340,7415.967269929922,0.0100005865,-0.2738036,-0.31136423,0.75879943
19.62,6.402020341634602,19.528202480723838,57.078563058837304,319.7540062576378,8023.61562739539,2.5734282843240686,1.2230762159311726,1.968818970902891,-10.958463051701642,31.765830890193016,340,7414.812124523077,-0.024831593,-0.35450768,-0.32074457,0.7723924
19.64,6.409868510988067,19.59098856501287,57.139496035413494,319.72995480606846,8024.059743297978,2.566130246178763,1.2234768334781625,2.1671071968379767,-10.987268216324738,31.829743402650216,340,7413.655953502159,-0.021851957,-0.25790668,-0.32220078,0.757777
19.66,6.419284995400428,19.655496541092873,57.19560449117457,319.7131632852698,8024.5047660659875,2.570801696817841,1.2240257953127307,2.098576371946439,-11.016108157362869,31.89371735091367,340,7412.498757323606,-0.0039741993,-0.29967523,-0.3478676,0.7632542
19.68,6.426745696879717,19.71772602513292,57.25421860965311,319.6951375667378,8024.950634728561,2.573197003923179,1.2243431954282824,2.0482780522564203,-11.044981769117419,31.957752723758563,340,7411.340536444261,0.006239772,-0.3166923,-0.28401673,0.7536448
19.7,6.435313386637097,19.782799197405236,57.32265950772613,319.67746914494825,8025.397276207195,2.5769844261680417,1.2245314400104954,2.0244554127811836,-11.073887727944841,32.02184950994928,340,7410.181291321371,-0.032432556,-0.31967503,-0.33495867,0.7823589
19.72,6.446269126696506,19.850706810149834,57.38617173461356,319.65780345121044,8025.844994415996,2.5791877614215344,1.2252190945544659,2.1665501161114658,-11.102831496061361,32.086007698239385,340,7409.021022412587,0.007701397,-0.30296504,-0.3386333,0.76476365
19.74,6.456835014652567,19.91874017759734,57.45458422637086,319.64319389510774,8026.293449658401,2.589228601252025,1.2256118073243314,2.0157999512149893,-11.131806950683842,32.15022727737174,340,7407.8597301759655,0.04142499,-0.31138027,-0.30729163,0.7446846
19.76,6.4660025060839335,19.987453033987535,57.54676314377387,319.62710328747903,8026.742444425217,2.6022117326420386,1.2255916758899525,1.8898328943265517,-11.160810528394522,32.214508236078395,340,7406.697415069966,-0.039623916,-0.2843027,-0.3458953,0.712569
19.78,6.47378498451995,20.052434667174587,57.632902377065804,319.6049391662485,8027.192103718283,2.609669106340093,1.226668853928433,2.012785949076824,-11.189844470966948,32.278850563080624,340,7405.534077553452,-0.032828987,-0.27847564,-0.3275385,0.7338555
19.8,6.479780475423187,20.112168055535435,57.7034734917509,319.57899764269683,8027.64274139058,2.6072553577158186,1.228240695721878,2.1477141057751976,-11.218914419487998,32.343254247088964,340,7404.369718085692,-0.005033076,-0.2957543,-0.34622085,0.7165342
19.82,6.484832396098433,20.17082426192631,57.77214061851004,319.5591199790239,8028.094161941582,2.6040877217417573,1.2296200694332828,2.07273614032618,-11.24801684667409,32.40771927680315,340,7403.204337126354,0.0017479658,-0.31465513,-0.29085517,0.76333344
19.84,6.491061208528022,20.232446574517873,57.84684353024537,319.540417377665,8028.546406476881,2.6019935308076203,1.2307456571683035,2.059458758897115,-11.277152484144592,32.47224564091216,340,7402.037935135515,-0.013130486,-0.28945708,-0.31395257,0.76838905
19.86,6.496999337861699,20.293670645253766,57.921931160300005,319.5109285659554,8028.999571744112,2.6002475808739325,1.2319885700901552,2.1062673200667694,-11.306323065068314,32.53683332809425,340,7400.87051257365,-0.025111914,-0.30196893,-0.28668165,0.6846081
19.88,6.503394388563652,20.354688991052004,57.9904941348165,319.4882847601551,8029.453706796108,2.5951703087464995,1.233582744191886,2.162476691567856,-11.335529464100441,32.60148232701689,340,7399.702069901639,-0.046178102,-0.28226006,-0.27806807,0.80266345
19.9,6.509446325459229,20.413317450775306,58.04299243438206,319.46132040347,8029.908978666858,2.5879576412016565,1.235510241626083,2.22484809246509,-11.364774679549658,32.66619262633677,340,7398.532607580766,-0.03163159,-0.19947094,-0.31615222,0.6809166
19.92,6.508697473120843,20.460545945984173,58.082526416045376,319.439174835779,8030.364958999074,2.5809880790020943,1.237252768240046,2.083973955007351,-11.394050992674456,32.73096421469985,340,7397.362126072715,0.023307323,-0.25533062,-0.37050295,0.7315506
19.94,6.501528530509115,20.500814045580846,58.13452449113766,319.4192375756132,8030.821654536384,2.5613721019491695,1.2376406938365816,1.9803621946230057,-11.42335851654258,32.795797080741345,340,7396.190625839574,0.008929253,-0.32203853,-0.21037352,0.73979115
19.96,6.497600636597538,20.548110129318818,58.20302114590232,319.3981497023874,8031.278958579789,2.5403311680578953,1.2378394640420332,2.0027514228880317,-11.45269532224722,32.860691213085715,340,7395.0181073438325,-0.012521088,-0.3209285,-0.2547493,0.77252233
19.98,6.500067520693736,20.605121508787665,58.27615633525077,319.3704067639061,8031.737108040856,2.5272404262176353,1.2385155033466895,2.0960389741390455,-11.482065665864509,32.92564660034662,340,7393.844571048383,-0.01091218,-0.35945034,-0.26753938,0.72038096
20.0,6.510295416774429,20.674097234212958,58.35062021650937,319.34507877640056,8032.1960726828265,2.5255651892405586,1.2396521346608305,2.11477537705727,-11.511468994793551,32.99066323112702,340,7392.670017416518,-0.0042728186,-0.33065283,-0.30898523,0.73086685
20.02,6.524387292271059,20.749681255903464,58.428155992474224,319.322274524802,8032.655749442516,2.538931600949164,1.240883795719207,2.066089256060328,-11.5409034455505,33.05574109401914,340,7391.494446911933,-0.037175298,-0.26954544,-0.35029602,0.7328806
20.04,6.535929940292629,20.820175546545038,58.49503136975616,319.299342080635,8033.116337673144,2.5501153221554613,1.2424746529339321,2.1631558905726544,-11.570372598139539,33.120880177604434,340,7390.317859998725,0.01639247,-0.23790812,-0.3506391,0.7257801
20.06,6.53941609347098,20.879072429856915,58.56747515657901,319.287320631588,8033.577533864835,2.5559207055619666,1.2433561110748705,2.0025566557475356,-11.599870981021985,33.18608047045362,340,7389.140257141391,0.012428641,-0.27102113,-0.34626293,0.78463364
20.08,6.538469603428109,20.93272720023283,58.65219575869304,319.269343903021,8034.039264327059,2.5506976375049786,1.243914393525393,1.9625275339565507,-11.629397259400106,33.251341961126684,340,7387.961638804831,-0.00859344,-0.28962457,-0.3549211,0.7535522
20.1,6.537960645169014,20.987103868451,58.73976433241492,319.24314800110534,8034.501751451972,2.5384826289053755,1.2447057363643566,2.0709680178419556,-11.6589554279573,33.31666463817288,340,7386.7820054543445,-0.012714326,-0.40035385,-0.3132094,0.7402608
20.12,6.545070203024408,21.05321689040575,58.826345119292036,319.216711179881,8034.965098612746,2.528657542984306,1.245891246440263,2.162744888613679,-11.68854733902806,33.38204849013069,340,7385.601357555632,-0.008411527,-0.3388343,-0.29022038,0.75815094
20.14,6.559726552538819,21.131344686269788,58.91323532473363,319.1930856736584,8035.429160781041,2.540652710345466,1.2474033397751638,2.0998652600781664,-11.71817037371245,33.44749350552791,340,7384.419695574794,-0.0056781173,-0.3436302,-0.35910916,0.7283083
20.16,6.576687867895723,21.213688036805305,59.00094235299674,319.17591135617334,8035.89397317384,2.5598789475503088,1.248993836493749,2.0959311557239353,-11.747825157519134,33.51299967288156,340,7383.237019978333,0.027782202,-0.25268495,-0.27814877,0.7551968
20.18,6.5891230118449755,21.290225319232817,59.10195910228587,319.169618590243,8036.3591471882255,2.586869609485448,1.2502864090841406,1.9000618890037981,-11.77750468719136,33.57856698069796,340,7382.05333123315,0.019806504,-0.2095018,-0.31556582,0.76381284
20.2,6.589637473856573,21.348111547903272,59.215107407249015,319.15473730354455,8036.824757150599,2.595996812249161,1.2517512038105112,1.9212587919078419,-11.807210292192941,33.6441954174727,340,7380.868629806547,-0.04822898,-0.3167957,-0.26770383,0.75247025
20.22,6.586462059330285,21.396661222961928,59.312140370198996,319.1255283018194,8037.291041730252,2.5787720954558773,1.2544742477845372,2.1169782818239633,-11.836946260152496,33.70988497169064,340,7379.6829161662245,-0.03296238,-0.32187366,-0.32295907,0.7497703
20.24,6.588409319687022,21.451614413699897,59.391617267369234,319.09588324625804,8037.75828450821,2.559225553254294,1.2574731147358285,2.207788019784785,-11.866717687102655,33.77563563182592,340,7378.496190780284,-0.014351368,-0.32914078,-0.36103058,0.7187018
20.26,6.594769705420901,21.514754162353082,59.465008408410554,319.0747161137389,8038.226195971689,2.5541882252323735,1.260019672876096,2.115795626582497,-11.89651935338032,33.841447386341926,340,7377.308454117227,-0.014382422,-0.28736532,-0.28772867,0.76509464
20.28,6.600921289630908,21.578289181234187,59.53576973014334,319.0501313107888,8038.694766640547,2.556199965829006,1.26212094928152,2.078901299377585,-11.926351079902727,33.90732022369138,340,7376.119706645951,-0.017498314,-0.33849984,-0.25490767,0.7355451
20.3,6.60980042244039,21.6465655049064,59.604122512043446,319.02640972267903,8039.1640964360895,2.5559440286355493,1.2641105195878874,2.129190849020353,-11.956214656806011,33.97325413231623,340,7374.929948835756,-0.016348839,-0.30542934,-0.31880224,0.74547863
20.32,6.619441816786579,21.71659847379093,59.66992848254629,319.0032052987595,8039.634071969057,2.563766121104348,1.2658529306677744,2.096843058349477,-11.986108034628934,34.039249100647766,340,7373.739181156338,-0.012645185,-0.29641306,-0.35275066,0.7255634
20.34,6.627395009919842,21.784708988307344,59.73459675307485,318.9758159582945,8040.104662082949,2.5710423687496484,1.2671952942627918,2.075248546052999,-12.016030644092753,34.105305117106525,340,7372.547404077796,-0.042824745,-0.309824,-0.32294476,0.7188742
20.36,6.635601011436496,21.85242446719966,59.78758973933919,318.9516245362876,8040.5761187821645,2.5712418257063647,1.2686345519800637,2.2116746151749194,-12.045987012807736,34.17142217010236,340,7371.3546180706235,-0.007871985,-0.27252066,-0.32650602,0.7541669
20.38,6.640845091221937,21.91575120906405,59.83898575924338,318.9312991657626,8041.048106109286,2.576622376337532,1.2694832195529855,2.0448568397636744,-12.07597108506432,34.23760024803437,340,7370.160823605713,-0.02538538,-0.29387963,-0.3453288,0.7519665
20.4,6.644398701799528,21.97678518823526,59.88774954810862,318.9162817640233,8041.520845981837,2.572715461051477,1.270157133497522,2.118074047817122,-12.105986846894673,34.30383933929098,340,7368.966021154355,-0.01581204,-0.40825337,-0.33863437,0.84318244
20.42,6.653288762499865,22.047626091312246,59.9369063091994,318.8928575717559,8041.994319851716,2.5705967282918483,1.2704090117387798,2.1529119339697145,-12.136033955942564,34.370139432249914,340,7367.77021118824,-0.030554652,-0.32570004,-0.3046959,0.76824355
20.44,6.667986551540735,22.128249498975844,59.98257731837536,318.8660076243521,8042.468557021176,2.5842653523290373,1.2708075384170547,2.162305094419739,-12.166112931150993,34.436500515278176,340,7366.573394179454,-0.020090938,-0.3466748,-0.2837876,0.7039658
20.46,6.684126267700401,22.21128952074586,60.026489834930466,318.8450441175065,8042.943440707002,2.6038553085719616,1.2711814468563365,2.132888245670682,-12.196221661917358,34.50292257673206,340,7365.375570600482,0.015027761,-0.3069334,-0.37106383,0.7446848
20.48,6.697350369997599,22.291808187090997,60.08313417600045,318.8282854938694,8043.418743631057,2.6299314805893927,1.270852285932028,1.9733343387062723,-12.22635604872332,34.5694056049572,340,7364.176740924206,0.0134010315,-0.3257594,-0.30810082,0.7331649
20.5,6.708379362386056,22.370569602720536,60.15609627636855,318.8102160255155,8043.894528703601,2.6489551974907033,1.270394370027836,2.0114909299038777,-12.256517215434554,34.63594958828849,340,7362.976905623904,-0.04351598,-0.32045496,-0.36314273,0.7656391
20.52,6.719367255273757,22.447523114411364,60.22101946679937,318.7896149573078,8044.370982637667,2.6617014285706304,1.2707549755979675,2.1517437441773954,-12.286708514359464,34.702554515050174,340,7361.776065173252,-0.031964242,-0.33417332,-0.35040867,0.80028504
